datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-04-19 03:00:00,0.2734375,5.07072258,2.6,2,-29.45277579207554,19.1443042648491,0.0,12.327745356037768,0.0,1.0,0.0,57.08231472565319,0.0,0.0,12.32774535603777,0.0,1.0,0.0,57.08231472565318,0.0,0.0
2023-04-19 03:15:00,0.2734375,4.193909245,2.6,2,-28.57596245707554,18.574375597099102,0.0,12.327745356037768,0.0,1.0,0.0,59.42458634330036,0.0,0.0,12.32774535603777,0.0,1.0,0.0,59.424586343300355,0.0,0.0
2023-04-19 03:30:00,0.2734375,4.254969153,2.6,2,-28.637022365075577,18.614064537299125,0.0,12.327745356037768,0.0,1.0,0.0,61.76685796094754,-6.777159489512161e-14,0.0,12.32774535603781,0.0,1.0,0.0,61.766857960947526,0.0,0.0
2023-04-19 03:45:00,0.2734375,4.242309007,2.6,2,-28.624362219075646,18.605835442399172,0.0,12.327745356037836,0.0,1.0,0.0,64.10912957859472,1.2898464834877983e-13,0.0,12.32774535603781,0.0,1.0,0.0,64.10912957859472,0.0,0.0
2023-04-19 04:00:00,0.2734375,4.272419061,2.6,2,-28.654472273075513,18.625406977499086,0.0,12.327745356037704,0.0,1.0,0.0,66.4514011962419,-1.2898464834877983e-13,0.0,12.32774535603781,0.0,1.0,0.0,66.4514011962419,0.0,0.0
2023-04-19 04:15:00,0.2734375,4.222660456,2.6,2,-28.604713668075643,18.59306388424917,0.0,12.327745356037836,0.0,1.0,0.0,68.79367281388907,-6.55854144146338e-14,0.0,12.32774535603781,0.0,1.0,0.0,68.79367281388907,0.0,0.0
2023-04-19 04:30:00,0.2734375,4.263889116,2.6,2,-28.64594232807571,18.619862513249213,0.0,12.327745356037902,0.0,1.0,0.0,71.13594443153626,12.327745356037902,0.0,12.32774535603781,0.0,1.0,0.0,71.13594443153626,12.32774535603781,0.0
2023-04-19 04:45:00,0.2734375,4.233854347,2.6,2,-3.9604168470000003,2.5742709505500003,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 05:00:00,0.2734375,4.069878041,2.6,2,-3.796440541,2.46768635165,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 05:15:00,0.2734375,3.468421717,2.6,2,-3.194984217,2.07673974105,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 05:30:00,0.2734375,4.034868873,2.6,2,-3.7614313729999997,2.44493039245,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 05:45:00,0.2734375,4.076217377,2.6,2,-3.802779877,2.47180692005,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 06:00:00,0.2734375,4.007150083,2.6,2,-3.733712583,2.42691317895,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 06:15:00,0.29924861875,3.970870599,2.6,2,-3.67162198025,2.3865542871625,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 06:30:00,0.57776200625,3.931311663,2.6,2,-3.35354965675,2.1798072768875,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 06:45:00,1.37103391875,3.956100938,2.6,2,-2.5850670192500003,1.6802935625125002,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 07:00:00,1.73922628125,3.950648395,2.6,2,-2.2114221137500003,1.4374243739375,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 07:15:00,2.90548205,3.968645778,2.6,2,-1.0631637280000001,0.6910564232,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 07:30:00,3.2695166625,5.660386193,2.6,2,-2.3908695305,1.5540651948249997,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 07:45:00,4.399966775,10.96138299,2.6,2,-6.561416215,4.26492053975,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 08:00:00,4.795083975,12.21827362,2.6,2,-7.423189645,4.82507326925,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 08:15:00,5.09000088125,15.30638634,2.6,2,-10.21638545875,6.6406505481875,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 08:30:00,9.5031202875,13.5442772,2.6,2,-4.0411569125,2.626751993125,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.0,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.0
2023-04-19 08:45:00,10.449283724999999,13.83306467,2.6,2,-3.3837809450000016,2.199457614250001,0.0,0.0,0.0,0.0,0.0,73.47821604918346,0.0,0.5207306118750623,0.0,0.0,0.0,0.0,73.47821604918344,0.0,0.5207306118749376
2023-04-19 09:00:00,13.90271140625,14.94417263,5.8,2,1.1102230246251565e-16,0.0,0.0,0.0,0.5207306118750623,0.0,1.0,73.47821604918346,0.0,0.16131956500009656,0.0,0.5207306118749376,0.0,1.0,73.47821604918344,0.0,0.16131956499990424
2023-04-19 09:15:00,14.99532405625,15.71414615,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.3594110468749657,0.0,1.0,73.36033701989652,1.5254383987500038,0.3594110468749657,0.0,0.3594110468750334,0.0,1.0,73.36033701989652,1.5254383987499973,0.3594110468750334
2023-04-19 09:30:00,16.4210738875,13.37019709,5.8,2,0.0,0.0,0.0,1.5254383987500038,0.0,1.0,0.0,73.2789762848937,0.0,0.0,1.525438398749997,0.0,1.0,0.0,73.2789762848937,0.0,0.0
2023-04-19 09:45:00,17.52402231875,12.30448383,5.8,2,2.1686616912499974,0.0,0.0,1.5254383987500038,0.0,1.0,0.0,73.56880958065621,0.284849886249995,0.0,1.5254383987499973,0.0,1.0,0.0,73.56880958065621,0.2848498862500047,0.0
2023-04-19 10:00:00,18.523907325,16.0427303,5.8,2,-4.440892098500626e-16,0.0,0.0,1.2405885125000087,0.0,1.0,0.0,73.8586428764187,1.9643178343750103,0.0,1.2405885124999927,0.0,1.0,0.0,73.8586428764187,1.9643178343749887,0.0
2023-04-19 10:15:00,20.33798788125,11.98184457,5.8,2,1.946330617500001,0.0,0.0,3.204906346875019,0.0,1.0,0.0,74.0943546937937,0.0,0.0,3.2049063468749814,0.0,1.0,0.0,74.09435469379372,0.0,0.0
2023-04-19 10:30:00,20.56351894375,14.15370625,5.8,2,0.0,0.0,0.0,3.2049063468750187,0.0,1.0,0.0,74.70328689969996,0.4665393987500229,0.0,3.2049063468749814,0.0,1.0,0.0,74.70328689969996,0.466539398749977,0.0
2023-04-19 10:45:00,21.88894395625,16.41221006,5.8,2,-4.440892098500626e-16,0.0,0.0,2.738366948124996,0.0,1.0,0.0,75.31221910560622,0.0,0.0,2.7383669481250044,0.0,1.0,0.0,75.31221910560622,0.0,0.0
2023-04-19 11:00:00,22.33985485,15.37637543,5.8,2,1.486745523749998,0.0,0.0,2.738366948124996,0.0,1.0,0.0,75.83250882574997,1.2383846356249706,0.0,2.7383669481250044,0.0,1.0,0.0,75.83250882574997,1.238384635625029,0.0
2023-04-19 11:15:00,22.051078075,19.05111345,5.8,2,-2.220446049250313e-16,0.0,0.0,1.4999823125000253,0.0,1.0,0.0,76.35279854589372,0.6259449156249796,0.0,1.4999823124999754,0.0,1.0,0.0,76.35279854589372,0.6259449156250174,0.0
2023-04-19 11:30:00,23.51014285625,19.2582884,5.8,2,0.0,0.0,0.0,2.125927228125005,0.0,1.0,0.0,76.63779518526873,0.0,0.0,2.1259272281249926,0.0,1.0,0.0,76.63779518526873,0.0,0.0
2023-04-19 11:45:00,23.070042800000003,18.20433677,5.8,2,0.6138515737500043,0.0,0.0,2.125927228125005,0.0,1.0,0.0,77.04172135861248,1.6148648193749329,0.0,2.1259272281249926,0.0,1.0,0.0,77.04172135861248,1.6148648193750645,0.0
2023-04-19 12:00:00,19.0841835875,18.06205877,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.511062408750072,0.0,1.0,0.0,77.44564753195623,2.1577707399999806,0.0,0.511062408749928,0.0,1.0,0.0,77.44564753195623,2.1577707400000206,0.0
2023-04-19 12:15:00,23.57877985625,17.19792665,5.8,2,1.0431869087500014,0.0,0.0,2.668833148750052,0.0,1.0,0.0,77.54274938961873,0.0,0.0,2.6688331487499486,0.0,1.0,0.0,77.54274938961873,0.0,0.0
2023-04-19 12:30:00,24.4104434375,19.07277714,5.8,2,-4.440892098500626e-16,0.0,0.0,2.668833148750052,0.0,1.0,0.0,78.04982768788125,0.20296430249994218,0.0,2.6688331487499486,0.0,1.0,0.0,78.04982768788122,0.2029643025000575,0.0
2023-04-19 12:45:00,23.9517309125,18.20813601,5.8,2,-8.881784197001252e-16,0.0,0.0,2.871797451249994,0.0,1.0,0.0,78.55690598614375,0.0,0.0,2.8717974512500066,0.0,1.0,0.0,78.55690598614373,0.0,0.0
2023-04-19 13:00:00,23.41070424375,17.06477157,5.8,2,0.6023377712499989,0.0,0.0,2.8717974512499946,0.0,1.0,0.0,79.10254750188125,1.291142842499965,0.0,2.8717974512500057,0.0,1.0,0.0,79.10254750188123,1.2911428425000377,0.0
2023-04-19 13:15:00,21.2824345875,18.12112537,5.8,2,0.0,0.0,0.0,1.5806546087500295,0.0,1.0,0.0,79.64818901761873,1.3096724681250385,0.0,1.5806546087499682,0.0,1.0,0.0,79.64818901761873,1.3096724681249565,0.0
2023-04-19 13:30:00,21.02243048125,20.4804662,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.27098214062499126,0.0,1.0,0.0,79.94851339328125,0.27098214062499126,0.0,0.2709821406250118,0.0,1.0,0.0,79.94851339328125,0.27098214062501186,0.0
2023-04-19 13:45:00,20.20829505,29.91044996,5.8,2,-9.70215491,14.0681246195,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-19 14:00:00,19.56621449375,32.35830326,5.8,2,-12.79208876625,18.5485287110625,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-19 14:15:00,19.2613856875,33.26754644,5.8,2,-14.006160752499998,20.308933091124995,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.3063347221250705,0.0,0.0,0.0,0.0,80.0,0.0,5.3063347221250705
2023-04-19 14:30:00,17.91088274375,30.58896665,5.8,2,-2.0654144619998593,2.994850969899793,0.0,0.0,5.30633472212507,0.0,1.0,80.0,0.0,2.376362129749914,0.0,5.30633472212507,0.0,1.0,80.0,0.0,2.3763621297499427
2023-04-19 14:45:00,16.41725180625,31.78264551,5.8,2,0.0,0.0,0.0,0.0,7.682696851874984,0.0,1.0,78.7987923662422,0.0,0.8338416231250133,0.0,7.682696851875014,0.0,1.0,78.7987923662422,0.0,0.8338416231249642
2023-04-19 15:00:00,15.7229417875,34.6836674,5.8,2,-1.9276486625000242,2.7950905606250322,0.0,0.0,8.516538474999997,0.0,1.0,77.05964197532539,0.0,0.0,0.0,8.516538474999978,0.0,1.0,77.05964197532538,0.0,0.0
2023-04-19 15:15:00,14.185698062499998,33.76382706,5.8,2,-2.54505204750002,3.6903254688750295,0.0,0.0,8.516538474999999,0.0,1.0,75.1317328694963,0.0,0.0,0.0,8.51653847499998,0.0,1.0,75.13173286949629,0.0,0.0
2023-04-19 15:30:00,13.003907506250002,30.30333496,5.8,2,-0.2663505037500169,0.3862082304375237,0.0,0.0,8.516538475,0.0,1.0,73.20382376366722,0.0,0.0,0.0,8.516538474999981,0.0,1.0,73.20382376366722,0.0,0.0
2023-04-19 15:45:00,10.83567508125,31.48689295,5.8,2,-3.618140918750022,5.2463043321875285,0.0,0.0,8.516538474999999,0.0,1.0,71.27591465783814,0.0,0.0,0.0,8.516538474999981,0.0,1.0,71.27591465783813,0.0,0.0
2023-04-19 16:00:00,6.88316156875,28.91034767,5.8,2,-4.994109151250019,7.241458269312525,0.0,0.0,8.516538474999997,0.0,1.0,69.34800555200906,0.0,0.0,0.0,8.516538474999983,0.0,1.0,69.34800555200904,0.0,0.0
2023-04-19 16:15:00,4.53995265625,26.84528639,5.8,2,-5.2722567837500165,7.644772336437521,0.0,0.0,8.516538474999997,0.0,1.0,67.42009644617997,0.0,0.0,0.0,8.516538474999983,0.0,1.0,67.42009644617995,0.0,0.0
2023-04-19 16:30:00,3.74487281875,27.21870705,5.8,2,-6.4407572812500185,9.339098057812524,0.0,0.0,8.516538474999996,0.0,1.0,65.49218734035088,0.0,0.0,0.0,8.516538474999985,0.0,1.0,65.49218734035087,0.0,0.0
2023-04-19 16:45:00,3.16429078125,24.15231276,5.8,2,-3.9549450287500214,5.734670291687532,0.0,0.0,8.516538474999996,0.0,1.0,63.5642782345218,0.0,0.0,0.0,8.516538474999985,0.0,1.0,63.56427823452179,0.0,0.0
2023-04-19 17:00:00,2.52143875,19.68297459,5.8,2,-0.12845889000001876,0.18626539050002658,0.0,0.0,8.516538474999994,0.0,1.0,61.636369128692714,0.0,0.0,0.0,8.516538474999987,0.0,1.0,61.6363691286927,0.0,0.0
2023-04-19 17:15:00,1.83702031875,20.62386982,5.8,2,-1.7537725512500195,2.5429701993125264,0.0,0.0,8.516538474999994,0.0,1.0,59.708460022863626,0.0,0.0,0.0,8.516538474999987,0.0,1.0,59.70846002286362,0.0,0.0
2023-04-19 17:30:00,1.12411900625,20.92256623,5.8,2,-2.7653702737500225,4.009786896937531,0.0,0.0,8.516538474999992,0.0,1.0,57.78055091703454,0.0,0.0,0.0,8.516538474999988,0.0,1.0,57.78055091703453,0.0,0.0
2023-04-19 17:45:00,0.55942375625,18.24238387,5.8,2,-0.6498831637500224,0.9423305874375316,0.0,0.0,8.516538474999992,0.0,1.0,55.85264181120545,0.0,0.0,0.0,8.516538474999988,0.0,1.0,55.852641811205444,0.0,0.0
2023-04-19 18:00:00,0.26066685,20.35093548,5.8,2,-3.0571916799999936,4.432927935999992,0.0,0.0,8.516538475000006,0.0,1.0,53.92473270537637,0.0,0.0,0.0,8.516538475,0.0,1.0,53.924732705376364,0.0,0.0
2023-04-19 18:15:00,0.16531411875,18.23226688,5.8,2,-1.0338758112499917,1.4991199263124824,0.0,0.0,8.516538475000008,0.0,1.0,51.99682359954728,0.0,0.0,0.0,8.516538475,0.0,1.0,51.99682359954727,0.0,0.0
2023-04-19 18:30:00,0.13012500000000002,19.26030734,5.8,2,-2.0971053899999923,3.0408028154999873,0.0,0.0,8.51653847500001,0.0,1.0,50.06891449371818,0.0,0.0,0.0,8.516538474999999,0.0,1.0,50.06891449371818,0.0,0.0
2023-04-19 18:45:00,0.13012500000000002,17.18666308,5.8,2,-0.02346112999999228,0.03401863849998718,0.0,0.0,8.51653847500001,0.0,1.0,48.141005387889095,0.0,0.0,0.0,8.516538474999997,0.0,1.0,48.14100538788909,0.0,0.0
2023-04-19 19:00:00,0.13012500000000002,17.16320195,5.8,2,5.329070518200751e-15,0.0,0.0,0.0,8.51653847500001,0.0,1.0,46.21309628206,0.0,0.0,0.0,8.516538474999997,0.0,1.0,46.21309628205999,0.0,0.0
2023-04-19 19:15:00,0.13012500000000002,18.74542182,5.8,2,-1.5822198699999959,2.2942188114999915,0.0,0.0,8.51653847500001,0.0,1.0,44.28518717623091,0.0,0.14679739000001213,0.0,8.516538474999996,0.0,1.0,44.28518717623091,0.0,0.14679738999999684
2023-04-19 19:30:00,0.13012500000000002,16.86960717,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,8.369741084999998,0.0,1.0,42.35727807040182,0.0,0.0,0.0,8.369741085,0.0,1.0,42.35727807040182,0.0,0.0
2023-04-19 19:45:00,0.13012500000000002,18.87107387,5.8,2,-2.0014667000000053,2.902126715000008,0.0,0.0,8.369741084999998,0.0,1.0,40.46259983950199,0.0,0.11009398999999616,0.0,8.369741084999998,0.0,1.0,40.46259983950199,0.0,0.11009398999999004
2023-04-19 20:00:00,0.13012500000000002,16.64941919,5.8,2,8.881784197001252e-15,0.0,0.0,0.0,8.259647095000002,0.0,1.0,38.56792160860216,0.0,0.0,0.0,8.259647095000007,0.0,1.0,38.56792160860216,0.0,0.0
2023-04-19 20:15:00,0.13012500000000002,19.4155202,5.8,2,-2.7661010099999928,4.0108464644999815,0.0,0.0,8.259647095,0.0,1.0,36.698165616525195,0.0,0.0,0.0,8.259647095000007,0.0,1.0,36.698165616525195,0.0,0.0
2023-04-19 20:30:00,0.13012500000000002,20.60947414,5.8,2,-3.960054949999993,5.742079677499992,0.0,0.0,8.259647095,0.0,1.0,34.82840962444823,0.0,0.0,0.0,8.259647095000007,0.0,1.0,34.82840962444823,0.0,0.0
2023-04-19 20:45:00,0.13012500000000002,18.71761013,5.8,2,-2.0681909399999974,2.9988768630000004,0.0,0.0,8.259647094999998,0.0,1.0,32.95865363237125,0.0,0.23475808499998904,0.0,8.259647095000005,0.0,1.0,32.95865363237125,0.0,0.23475808500001455
2023-04-19 21:00:00,0.13012500000000002,16.17990302,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,8.02488901000001,0.0,1.0,31.088897640294288,0.0,0.9635971449999972,0.0,8.02488900999999,0.0,1.0,31.088897640294288,0.0,0.9635971450000023
2023-04-19 21:15:00,0.13012500000000002,14.25270873,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,7.061291865000011,0.0,1.0,29.272284395246178,0.0,0.43047118500003234,0.0,7.061291864999989,0.0,1.0,29.272284395246185,0.0,0.43047118499996595
2023-04-19 21:30:00,0.13012500000000002,13.39176636,5.8,2,0.0,0.0,0.0,0.0,6.630820679999979,0.0,1.0,27.67380293174872,0.0,0.7006232449999854,0.0,6.630820680000022,0.0,1.0,27.67380293174873,0.0,0.7006232450000159
2023-04-19 21:45:00,0.13012500000000002,11.99051987,5.8,2,0.0,0.0,0.0,0.0,5.930197434999994,0.0,1.0,26.172768256027165,0.0,0.3700040449999942,0.0,5.930197435000006,0.0,1.0,26.172768256027165,0.0,0.3700040450000054
2023-04-19 22:00:00,0.13012500000000002,11.25051178,5.8,2,0.0,0.0,0.0,0.0,5.56019339,0.0,1.0,24.83033533355971,0.0,2.9948135459999987,0.0,5.56019339,0.0,1.0,24.830335333559706,0.0,2.9948135460000014
2023-04-19 22:15:00,0.13012500000000002,5.260884688,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.5653798440000015,0.0,1.0,23.571661108319187,0.0,0.0,0.0,2.5653798439999993,0.0,1.0,23.571661108319184,0.0,0.0
2023-04-19 22:30:00,0.13012500000000002,10.90594654,5.8,2,-5.645061852000001,8.185339685400002,0.0,0.0,2.5653798440000015,0.0,1.0,22.99092996083758,0.0,0.0,0.0,2.565379843999999,0.0,1.0,22.990929960837576,0.0,0.0
2023-04-19 22:45:00,0.13012500000000002,9.453586759,5.8,2,-4.192702071000001,6.079418002950001,0.0,0.0,2.5653798440000015,0.0,1.0,22.41019881335597,0.0,0.4930362695000017,0.0,2.5653798439999984,0.0,1.0,22.41019881335597,0.0,0.49303626949999785
2023-04-19 23:00:00,0.13012500000000002,4.274812149,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.072343574499999,0.0,1.0,21.82946766587436,0.0,0.06923362799999903,0.0,2.0723435745000005,0.0,1.0,21.82946766587436,0.0,0.06923362800000031
2023-04-19 23:15:00,0.13012500000000002,4.136344893,5.8,2,0.0,0.0,0.0,0.0,2.0031099465000004,0.0,1.0,21.360346313412567,0.0,0.0,0.0,2.0031099465000004,0.0,1.0,21.360346313412563,0.0,0.0
2023-04-19 23:30:00,0.13012500000000002,4.378168023,5.8,2,-0.24182313000000022,0.35064353849999985,0.0,0.0,2.0031099465,0.0,1.0,20.906897542275043,0.0,0.0,0.0,2.0031099465,0.0,1.0,20.90689754227504,0.0,1.1995383933819769e-14
2023-04-19 23:45:00,0.13012500000000002,4.449971706,5.8,2,-0.31362681300001327,0.4547588788500179,0.0,0.0,2.0031099465,0.0,1.0,20.453448771137523,12.00539179189925,2.0031099464999995,0.0,2.0031099464999875,0.0,1.0,20.45344877113752,12.005391791899246,2.003109946499988
2023-04-20 00:00:00,0.13012500000000002,4.248137666,2.6,2,-28.1287962497985,18.283717562369027,0.0,12.00539179189925,0.0,1.0,0.0,20.0,0.0,0.0,12.005391791899246,0.0,1.0,0.0,20.0,0.0,0.0
2023-04-20 00:15:00,0.13012500000000002,4.436633591,2.6,2,-28.317292174798503,18.40623991361903,0.0,12.00539179189925,0.0,1.0,0.0,22.281024440460858,0.0,0.0,12.005391791899246,0.0,1.0,0.0,22.281024440460858,0.0,0.0
2023-04-20 00:30:00,0.13012500000000002,4.229203579,2.6,2,-28.109862162798493,18.271410405819022,0.0,12.00539179189925,0.0,1.0,0.0,24.562048880921715,0.0,0.0,12.005391791899246,0.0,1.0,0.0,24.562048880921715,0.0,0.0
2023-04-20 00:45:00,0.13012500000000002,4.336242733,2.6,2,-28.2169013167985,18.340985855919026,0.0,12.00539179189925,0.0,1.0,0.0,26.843073321382573,0.0,0.0,12.005391791899246,0.0,1.0,0.0,26.843073321382573,0.0,0.0
2023-04-20 01:00:00,0.13012500000000002,4.345017921,2.6,2,-28.225676504798493,18.34668972811902,0.0,12.00539179189925,0.0,1.0,0.0,29.12409776184343,0.0,0.0,12.005391791899243,0.0,1.0,0.0,29.12409776184343,0.0,0.0
2023-04-20 01:15:00,0.13012500000000002,4.390323252,2.6,2,-28.270981835798494,18.37613819326902,0.0,12.00539179189925,0.0,1.0,0.0,31.405122202304284,0.0,0.0,12.005391791899243,0.0,1.0,0.0,31.405122202304284,0.0,0.0
2023-04-20 01:30:00,0.13012500000000002,4.490230499,2.6,2,-28.37088908279849,18.44107790381902,0.0,12.00539179189925,0.0,1.0,0.0,33.68614664276514,0.0,0.0,12.005391791899243,0.0,1.0,0.0,33.68614664276514,0.0,0.0
2023-04-20 01:45:00,0.13012500000000002,4.329743556,2.6,2,-28.210402139798497,18.336761390869025,0.0,12.00539179189925,0.0,1.0,0.0,35.96717108322599,0.0,0.0,12.005391791899251,0.0,1.0,0.0,35.96717108322599,0.0,0.0
2023-04-20 02:00:00,0.13012500000000002,4.333095228,2.6,2,-28.213753811798497,18.338939977669025,0.0,12.00539179189925,0.0,1.0,0.0,38.248195523686846,0.0,0.0,12.005391791899251,0.0,1.0,0.0,38.248195523686846,0.0,0.0
2023-04-20 02:15:00,0.13012500000000002,4.352121149,2.6,2,-28.2327797327985,18.35130682631903,0.0,12.00539179189925,0.0,1.0,0.0,40.5292199641477,0.0,0.0,12.005391791899251,0.0,1.0,0.0,40.5292199641477,0.0,0.0
2023-04-20 02:30:00,0.13012500000000002,4.340880791,2.6,2,-28.221539374798503,18.34400059361903,0.0,12.00539179189925,0.0,1.0,0.0,42.810244404608554,0.0,0.0,12.005391791899251,0.0,1.0,0.0,42.810244404608554,0.0,0.0
2023-04-20 02:45:00,0.13012500000000002,4.251002715,2.6,2,-28.131661298798505,18.28557984421903,0.0,12.00539179189925,0.0,1.0,0.0,45.09126884506941,0.0,0.0,12.005391791899251,0.0,1.0,0.0,45.09126884506941,0.0,0.0
2023-04-20 03:00:00,0.13012500000000002,5.301902926,2.6,2,-29.182561509798504,18.968664981369027,0.0,12.00539179189925,0.0,1.0,0.0,47.37229328553026,0.0,0.0,12.005391791899251,0.0,1.0,0.0,47.37229328553026,0.0,0.0
2023-04-20 03:15:00,0.13012500000000002,4.452004774,2.6,2,-28.332663357798502,18.416231182569028,0.0,12.00539179189925,0.0,1.0,0.0,49.653317725991116,0.0,0.0,12.005391791899251,0.0,1.0,0.0,49.653317725991116,0.0,0.0
2023-04-20 03:30:00,0.13012500000000002,2.865766134,2.6,2,-26.746424717798504,17.38517606656903,0.0,12.00539179189925,0.0,1.0,0.0,51.93434216645198,0.0,0.0,12.005391791899251,0.0,1.0,0.0,51.93434216645198,0.0,0.0
2023-04-20 03:45:00,0.13012500000000002,2.882453143,2.6,2,-26.763111726798503,17.39602262241903,0.0,12.00539179189925,0.0,1.0,0.0,54.21536660691283,0.0,0.0,12.005391791899251,0.0,1.0,0.0,54.21536660691283,0.0,0.0
2023-04-20 04:00:00,0.13012500000000002,2.949432266,2.6,2,-26.830090849798502,17.439559052369027,0.0,12.00539179189925,0.0,1.0,0.0,56.496391047373685,0.0,0.0,12.005391791899251,0.0,1.0,0.0,56.496391047373685,0.0,0.0
2023-04-20 04:15:00,0.13012500000000002,2.960224812,2.6,2,-26.840883395798496,17.446574207269023,0.0,12.00539179189925,0.0,1.0,0.0,58.77741548783454,-1.8145297988048686e-13,0.0,12.005391791899251,0.0,1.0,0.0,58.77741548783454,0.0,0.0
2023-04-20 04:30:00,0.13012500000000002,3.011164644,2.6,2,-26.891823227798685,17.479685098069147,0.0,12.00539179189943,0.0,1.0,0.0,61.05843992829539,11.189841445649705,0.0,12.005391791899251,0.0,1.0,0.0,61.05843992829543,11.1898414456492,0.0
2023-04-20 04:45:00,0.13012500000000002,3.089254616,2.6,2,-4.590230308499775,2.9836497005248543,0.0,0.8155503462497246,0.0,1.0,0.0,63.33946436875628,-3.2601416415274223e-13,0.0,0.8155503462500506,0.0,1.0,0.0,63.33946436875628,0.0,0.0
2023-04-20 05:00:00,0.13012500000000002,3.024819432,2.6,2,-4.525795124500101,2.941766830925066,0.0,0.8155503462500505,0.0,1.0,0.0,63.49441893454373,0.0,0.0,0.8155503462500506,0.0,1.0,0.0,63.49441893454373,0.0,0.0
2023-04-20 05:15:00,0.13012500000000002,2.937029781,2.6,2,-4.438005473500102,2.884703557775066,0.0,0.8155503462500505,0.0,1.0,0.0,63.64937350033124,0.0,0.0,0.8155503462500506,0.0,1.0,0.0,63.64937350033124,0.0,0.0
2023-04-20 05:30:00,0.13012500000000002,2.737476435,2.6,2,-4.238452127500102,2.754993882875066,0.0,0.8155503462500505,0.0,1.0,0.0,63.80432806611875,-1.303510111490847e-13,0.0,0.8155503462500506,0.0,1.0,0.0,63.80432806611875,0.0,0.0
2023-04-20 05:45:00,0.13012500000000002,2.70965378,2.6,2,-4.210629472500232,2.736909157125151,0.0,0.815550346250181,0.0,1.0,0.0,63.959282631906255,1.95799789283688e-13,0.0,0.8155503462500506,0.0,1.0,0.0,63.959282631906255,0.0,0.0
2023-04-20 06:00:00,0.13012500000000002,2.727964712,2.6,2,-4.228940404500036,2.748811262925024,0.0,0.8155503462499852,0.0,1.0,0.0,64.1142371976938,0.0,0.0,0.8155503462500505,0.0,1.0,0.0,64.11423719769377,0.0,0.0
