datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-11-02 02:15:00,0.0,2.5596933,2.6,2,-17.474933005247035,11.358706453410575,0.0,7.4576198526235995,0.0,1.0,0.0,68.94361292227607,0.0,0.0,7.457619852623438,0.0,1.0,0.0,68.94361292227588,0.0,0.0
2023-11-02 02:30:00,0.024186463444679375,2.5545866,2.6,2,-17.445639841802357,11.339665897171534,0.0,7.4576198526235995,0.0,1.0,0.0,70.36056069427455,1.0198531941475558e-12,0.0,7.457619852623438,0.0,1.0,0.0,70.36056069427433,0.0,0.0
2023-11-02 02:45:00,0.0,2.6211624,2.6,2,-17.536402105246015,11.398661368409911,0.0,7.45761985262258,0.0,1.0,0.0,71.77750846627303,-8.657274702731664e-13,0.0,7.457619852623438,0.0,1.0,0.0,71.77750846627278,0.0,0.0
2023-11-02 03:00:00,0.0,2.4446619,2.6,2,-17.359901605246886,11.283936043410476,0.0,7.457619852623443,0.0,1.0,0.0,73.19445623827133,-7.826526120146301e-13,0.0,7.457619852623443,0.0,1.0,0.0,73.19445623827133,0.0,0.0
2023-11-02 03:15:00,0.0,2.3317432,2.6,2,-17.24698290524767,11.210538888410985,0.0,7.457619852624226,0.0,1.0,0.0,74.61140401026978,7.445948269062733,0.0,7.457619852623444,0.0,1.0,0.0,74.61140401026978,7.4459482690611685,0.0
2023-11-02 03:30:00,0.0,2.0374198,2.6,2,-2.0607629671237686,1.3394959286304498,0.0,0.01167158356149334,0.0,1.0,0.0,76.02835178226837,0.0,0.0,0.011671583562275786,0.0,1.0,0.0,76.02835178226823,6.520390030148618e-13,0.0
2023-11-02 03:45:00,0.0,1.9253464,2.6,2,-1.9486895671231168,1.266648218630026,0.0,0.01167158356149334,0.0,1.0,0.0,76.03056938314506,0.0,0.0,0.011671583561623749,0.0,1.0,0.0,76.03056938314506,1.2008621061179436e-13,0.0
2023-11-02 04:00:00,0.0,1.6629672,2.6,2,-1.6863103671229966,1.0961017386299479,0.0,0.01167158356149334,0.0,1.0,0.0,76.03278698402174,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.03278698402177,0.0,0.0
2023-11-02 04:15:00,0.0,1.4185109,2.6,2,-1.4418540671229967,0.937205143629948,0.0,0.01167158356149334,0.0,1.0,0.0,76.03500458489843,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.03500458489846,0.0,0.0
2023-11-02 04:30:00,0.0,1.3297763,2.6,2,-1.353119467122997,0.8795276536299481,0.0,0.01167158356149334,0.0,1.0,0.0,76.03722218577512,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.03722218577514,0.0,0.0
2023-11-02 04:45:00,0.08732724612057187,1.3463522,2.6,2,-1.2823681210024254,0.8335392786515765,0.0,0.01167158356149334,0.0,1.0,0.0,76.0394397866518,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.03943978665183,0.0,0.0
2023-11-02 05:00:00,0.0,1.3095579,2.6,2,-1.3329010671229966,0.8663856936299479,0.0,0.01167158356149334,0.0,1.0,0.0,76.04165738752849,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.0416573875285,0.0,0.0
2023-11-02 05:15:00,0.0,1.4458914,2.6,2,-1.4692345671229967,0.955002468629948,0.0,0.01167158356149334,0.0,1.0,0.0,76.04387498840516,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.0438749884052,0.0,0.0
2023-11-02 05:30:00,0.0,1.486275,2.6,2,-1.5096181671229967,0.981251808629948,0.0,0.01167158356149334,0.0,1.0,0.0,76.04609258928186,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.04609258928187,0.0,0.0
2023-11-02 05:45:00,0.0,1.6192343,2.6,2,-1.6425774671229967,1.067675353629948,0.0,0.01167158356149334,0.0,1.0,0.0,76.04831019015853,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.04831019015856,0.0,0.0
2023-11-02 06:00:00,0.0,1.6383741,2.6,2,-1.6617172671229967,1.080116223629948,0.0,0.01167158356149334,0.0,1.0,0.0,76.05052779103522,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.05052779103524,0.0,0.0
2023-11-02 06:15:00,0.15418994193077062,1.7030463,2.6,2,-1.572199525192226,1.0219296913749472,0.0,0.01167158356149334,0.0,1.0,0.0,76.0527453919119,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.05274539191193,0.0,0.0
2023-11-02 06:30:00,0.6408271807909013,2.0062895,2.6,2,-1.3888054863320956,0.9027235661158621,0.0,0.01167158356149334,0.0,1.0,0.0,76.05496299278859,0.0,0.0,0.011671583561503662,0.0,1.0,0.0,76.0549629927886,0.0,0.0
2023-11-02 06:45:00,1.049315013742447,2.0155978,2.6,2,-0.9896259533818029,0.643256869698172,0.0,0.01167158356149334,0.0,1.0,0.0,76.05718059366527,0.0,0.0,0.011671583562756455,0.0,1.0,0.0,76.0571805936653,0.0,0.0
2023-11-02 07:00:00,1.6568824563503268,2.5484319,2.6,2,-0.9148926107753959,0.5946801970040073,0.0,0.011671583562966006,0.0,1.0,0.0,76.05939819454196,0.0,0.0,0.011671583562756455,0.0,1.0,0.0,76.05939819454221,0.0,0.0
2023-11-02 07:15:00,2.237058114337921,2.823119,2.6,2,-0.6094040527878014,0.39611263431207094,0.0,0.011671583562966006,0.0,1.0,0.0,76.06161579541892,0.0,0.0,0.011671583562756455,0.0,1.0,0.0,76.06161579541913,0.0,0.0
2023-11-02 07:30:00,2.7986303257942198,3.2938333,2.6,2,-0.5185461413315028,0.3370549918654769,0.0,0.011671583562966006,0.0,1.0,0.0,76.06383339629589,0.0,0.0,0.011671583562756455,0.0,1.0,0.0,76.06383339629605,0.0,0.0
2023-11-02 07:45:00,3.8888561671257023,3.865513,2.6,2,0.0,0.0,0.0,0.011671583562956528,0.0,1.0,0.0,76.06605099717285,0.0,0.0,0.011671583562756455,0.0,1.0,0.0,76.06605099717297,0.0,0.0
2023-11-02 08:00:00,4.290625465393067,4.394658,2.6,2,-0.12737570173264606,0.08279420612621995,0.0,0.011671583562956528,0.0,1.0,0.0,76.06826859804981,0.0,0.0,0.011671583562756455,0.0,1.0,0.0,76.06826859804988,0.0,0.0
2023-11-02 08:15:00,4.576600752067566,4.983147,2.6,2,-0.42988941505814715,0.27942811978779564,0.0,0.011671583562956528,0.0,1.0,0.0,76.07048619892677,0.04893437188140949,0.0,0.011671583562756455,0.0,1.0,0.0,76.0704861989268,0.04893437188155019,0.0
2023-11-02 08:30:00,5.371714910888673,5.250503,2.6,2,0.0,0.0,0.0,0.06060595544436602,0.0,1.0,0.0,76.07270379980373,0.45506509139629836,0.0,0.06060595544430665,0.0,1.0,0.0,76.07270379980373,0.45506509139636486,0.0
2023-11-02 08:45:00,6.354543093681336,5.323201,2.6,2,0.0,0.0,0.0,0.5156710468406644,0.0,1.0,0.0,76.08421893133816,0.3446671245383816,0.0,0.5156710468406716,0.0,1.0,0.0,76.08421893133814,0.3446671245384641,0.0
2023-11-02 09:00:00,7.297267342758181,5.576591,5.8,2,-4.440892098500626e-16,0.0,0.0,0.8603381713790459,0.0,1.0,0.0,76.18219643023788,0.33407691672140283,0.0,0.8603381713791356,0.0,1.0,0.0,76.18219643023788,0.3340769167212841,0.0
2023-11-02 09:15:00,7.977227676200868,5.5883975,5.8,2,-6.661338147750939e-16,0.0,0.0,1.1944150881004485,0.0,1.0,0.0,76.3456606827999,0.24227855293491496,0.0,1.1944150881004199,0.0,1.0,0.0,76.3456606827999,0.24227855293514036,0.0
2023-11-02 09:30:00,8.715124982070924,5.8417377,5.8,2,-6.661338147750939e-16,0.0,0.0,1.4366936410353637,0.0,1.0,0.0,76.57259954953898,0.3044386152924916,0.0,1.4366936410355602,0.0,1.0,0.0,76.57259954953898,0.3044386152922255,0.0
2023-11-02 09:45:00,9.23257211265564,5.7503076,5.8,2,-4.440892098500626e-16,0.0,0.0,1.741132256327855,0.0,1.0,0.0,76.8455713413357,0.0,0.0,1.7411322563277858,0.0,1.0,0.0,76.84557134133573,0.0,0.0
2023-11-02 10:00:00,9.732144917678834,6.2494807,5.8,2,0.00039970502319319756,0.0,0.0,1.741132256327855,0.0,1.0,0.0,77.176386470038,0.08921482535100078,0.0,1.7411322563277856,0.0,1.0,0.0,77.176386470038,0.08921482535090347,0.0
2023-11-02 10:15:00,9.920101861953736,6.616267,5.8,2,-6.661338147750939e-16,0.0,0.0,1.6519174309768545,0.0,1.0,0.0,77.50720159874028,0.13091779113618585,0.0,1.6519174309768823,0.0,1.0,0.0,77.50720159874028,0.1309177911361582,0.0
2023-11-02 10:30:00,10.737759120941162,6.98474,5.8,2,0.1873486767150805,0.0,0.0,1.7828352221130404,0.0,1.0,0.0,77.82106591062589,0.0,0.0,1.7828352221130404,0.0,1.0,0.0,77.82106591062589,0.0,0.0
2023-11-02 10:45:00,10.810468144226075,7.2447977,5.8,2,-5.773159728050814e-15,0.0,0.0,1.7828352221130401,0.0,1.0,0.0,78.15980460282738,0.0,0.0,1.7828352221130401,0.0,1.0,0.0,78.15980460282738,0.0,0.0
2023-11-02 11:00:00,11.1339006855011,7.535084,5.8,2,0.03314624127501897,0.0,0.0,1.7828352221130404,0.0,1.0,0.0,78.49854329502885,0.18342884176942276,0.0,1.7828352221130404,0.0,1.0,0.0,78.49854329502885,0.18342884176940083,0.0
2023-11-02 11:15:00,10.852517360687257,7.6537046,5.8,2,-2.220446049250313e-16,0.0,0.0,1.5994063803436174,0.0,1.0,0.0,78.83728198723033,0.6584310477859464,0.0,1.5994063803436394,0.0,1.0,0.0,78.83728198723033,0.6584310477859542,0.0
2023-11-02 11:30:00,10.040064165115357,8.1581135,5.8,2,-2.220446049250313e-16,0.0,0.0,0.9409753325576713,0.0,1.0,0.0,79.14116919949562,0.0,0.0,0.9409753325576853,0.0,1.0,0.0,79.14116919949562,0.0,0.0
2023-11-02 11:45:00,10.555747483062746,8.40158,5.8,2,0.27221681794739006,0.0,0.0,0.9409753325576712,0.0,1.0,0.0,79.31995451268156,0.00958947852324163,0.0,0.9409753325576853,0.0,1.0,0.0,79.31995451268158,0.009589478523266021,0.0
2023-11-02 12:00:00,10.242599208068848,8.3798275,5.8,2,-4.440892098500626e-16,0.0,0.0,0.9313858540344295,0.0,1.0,0.0,79.49873982586753,0.020104295860331044,0.0,0.9313858540344193,0.0,1.0,0.0,79.49873982586753,0.020104295860250827,0.0
2023-11-02 12:15:00,10.621525116348266,8.798962,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.9112815581740985,0.0,1.0,0.0,79.67570313813407,0.15513479875943073,0.0,0.9112815581741683,0.0,1.0,0.0,79.67570313813407,0.15513479875949074,0.0
2023-11-02 12:30:00,10.305468518829345,8.793175,5.8,2,0.0,0.0,0.0,0.7561467594146677,0.0,1.0,0.0,79.84884663418715,0.7167494882354509,0.0,0.7561467594146777,0.0,1.0,0.0,79.84884663418715,0.7167494882354943,0.0
2023-11-02 12:45:00,9.4933715423584,9.414577,5.8,2,-1.3877787807814457e-17,0.0,0.0,0.03939727117921686,0.0,1.0,0.0,79.99251451847594,0.03939727117921687,0.5078445260772846,0.039397271179183374,0.0,1.0,0.0,79.99251451847594,0.039397271179183374,0.5078445260772557
2023-11-02 13:00:00,8.94106294784546,9.956752,5.8,2,0.0,0.0,0.0,0.0,0.5078445260772846,0.0,1.0,80.0,0.0,0.598603687454229,0.0,0.5078445260772557,0.0,1.0,80.0,0.0,0.5986036874542188
2023-11-02 13:15:00,8.381157572937012,10.594054,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.1064482135315135,0.0,1.0,79.88503802465709,0.0,0.11320427435300963,0.0,1.1064482135314744,0.0,1.0,79.88503802465709,0.0,0.11320427435304485
2023-11-02 13:30:00,8.615567024230957,11.054872,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.219652487884523,0.0,1.0,79.63456870637039,0.0,0.4691944759101839,0.0,1.2196524878845192,0.0,1.0,79.63456870637039,0.0,0.46919447591018926
2023-11-02 13:45:00,8.011922072410584,11.389616,5.8,2,0.0,0.0,0.0,0.0,1.6888469637947072,0.0,1.0,79.35847306678137,0.0,0.3404888587989661,0.0,1.6888469637947086,0.0,1.0,79.35847306678137,0.0,0.34048885879899493
2023-11-02 14:00:00,7.547352354812623,11.606024,5.8,2,0.0,0.0,0.0,0.0,2.0293358225936733,0.0,1.0,78.97616475579218,0.0,0.07196915005493859,0.0,2.0293358225937035,0.0,1.0,78.97616475579218,0.0,0.07196915005492609
2023-11-02 14:15:00,7.253340054702758,11.45595,5.8,2,0.0,0.0,0.0,0.0,2.1013049726486117,0.0,1.0,78.51677917059837,0.0,0.3184185928077832,0.0,2.1013049726486295,0.0,1.0,78.51677917059837,0.0,0.3184185928077541
2023-11-02 14:30:00,6.56679686908722,11.406244,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.419723565456395,0.0,1.0,78.04110175743513,0.0,0.3980076152801328,0.0,2.419723565456384,0.0,1.0,78.04110175743513,0.0,0.39800761528017103
2023-11-02 14:45:00,6.0552566385269175,11.690719,5.8,2,0.0,0.0,0.0,0.0,2.8177311807365277,0.0,1.0,77.49334316876362,0.0,0.3414334211425871,0.0,2.8177311807365544,0.0,1.0,77.49334316876362,0.0,0.3414334211425703
2023-11-02 15:00:00,5.32618079624176,11.64451,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.1591646018791146,0.0,1.0,76.8554866479404,0.0,0.07249144826886733,0.0,3.159164601879125,0.0,1.0,76.8554866479404,0.0,0.07249144826891123
2023-11-02 15:15:00,4.91911789970398,11.38243,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.2316560501479823,0.0,1.0,76.14033903008435,0.0,0.25858088886648045,0.0,3.2316560501480365,0.0,1.0,76.14033903008435,0.0,0.25858088886636965
2023-11-02 15:30:00,4.334604121971131,11.315078,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.4902369390144625,0.0,1.0,75.40878135036776,0.0,0.2819258643016642,0.0,3.4902369390144057,0.0,1.0,75.40878135036776,0.0,0.2819258643016989
2023-11-02 15:45:00,3.398874393367768,10.9432,5.8,2,0.0,0.0,0.0,0.0,3.7721628033161267,0.0,1.0,74.61868809875159,0.0,0.1837620455093056,0.0,3.7721628033161045,0.0,1.0,74.61868809875159,0.0,0.18376204550937145
2023-11-02 16:00:00,2.8228393023490903,10.734689,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.9559248488254326,0.0,1.0,73.76477461752553,0.0,0.4180239244117995,0.0,3.955924848825476,0.0,1.0,73.76477461752553,0.0,0.4180239244117484
2023-11-02 16:15:00,1.850944453525543,10.598842,5.8,2,0.0,0.0,0.0,0.0,4.373948773237232,0.0,1.0,72.86926248423171,0.0,0.06119398993776828,0.0,4.373948773237225,0.0,1.0,72.86926248423171,0.0,0.06119398993779584
2023-11-02 16:30:00,1.3271714334011075,9.952681,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,4.3127547832994635,0.0,1.0,71.87912127919782,0.0,0.03094386213634099,0.0,4.312754783299428,0.0,1.0,71.87912127919782,0.0,0.030943862136387442
2023-11-02 16:45:00,0.8933007091283794,9.580698,5.8,2,0.0,0.0,0.0,0.0,4.343698645435805,0.0,1.0,70.90283270346507,0.0,0.09880117209173968,0.0,4.343698645435816,0.0,1.0,70.90283270346507,0.0,0.09880117209170497
2023-11-02 17:00:00,0.3987860533118243,8.888581,5.8,2,0.0,0.0,0.0,0.0,4.244897473344065,0.0,1.0,69.9195392919346,0.0,0.19939138015035457,0.0,4.244897473344111,0.0,1.0,69.9195392919346,0.0,0.199391380150522
2023-11-02 17:15:00,0.22920981361269935,8.320222,5.8,2,0.0,0.0,0.0,0.0,4.04550609319371,0.0,1.0,68.95861173713118,0.0,0.022582069460388172,0.0,4.045506093193589,0.0,1.0,68.95861173713118,0.0,0.022582069460186035
2023-11-02 17:30:00,0.022741952533274375,8.06859,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.022924023733323,0.0,1.0,68.0428208841162,0.0,0.1317354237333315,0.0,4.022924023733403,0.0,1.0,68.04282088411622,0.0,0.13173542373339378
2023-11-02 17:45:00,0.0,7.7823772,5.8,2,0.0,0.0,0.0,0.0,3.8911885999999907,0.0,1.0,67.13214198796831,0.0,0.16258210000001538,0.0,3.8911886000000093,0.0,1.0,67.13214198796831,0.0,0.16258209999998527
2023-11-02 18:00:00,0.0,7.457213,5.8,2,-1.3322676295501878e-15,0.0,0.0,0.0,3.7286064999999753,0.0,1.0,66.25128435355971,0.0,0.06305579999999657,0.0,3.7286065000000237,0.0,1.0,66.25128435355971,0.0,0.0630558000000027
2023-11-02 18:15:00,0.0,7.3311014,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.6655506999999785,0.0,1.0,65.40723081649122,0.0,0.03635369999997937,0.0,3.6655507000000216,0.0,1.0,65.40723081649122,0.0,0.03635370000002123
2023-11-02 18:30:00,0.0,7.258394,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.629196999999999,0.0,1.0,64.57745137110355,0.0,0.08789207272051348,0.0,3.629197,0.0,1.0,64.57745137110355,0.0,0.0878920727205487
2023-11-02 18:45:00,0.01195554544106125,7.0945654,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.541304927279486,0.0,1.0,63.7559013994001,0.0,0.2655494390312349,0.0,3.5413049272794517,0.0,1.0,63.7559013994001,0.0,0.2655494390312451
2023-11-02 19:00:00,0.21968602350354188,6.771197,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.275755488248251,0.0,1.0,62.954247765607356,0.0,0.04809508495871815,0.0,3.2757554882482065,0.0,1.0,62.954247765607356,0.0,0.048095084958674254
2023-11-02 19:15:00,0.1682123934209344,6.6235332,5.8,2,0.0,0.0,0.0,0.0,3.2276604032895326,0.0,1.0,62.21270719101806,0.0,0.07119793186720644,0.0,3.2276604032895326,0.0,1.0,62.21270719101806,0.0,0.0711979318672289
2023-11-02 19:30:00,0.1620870571553706,6.475012,5.8,2,0.0,0.0,0.0,0.0,3.1564624714223264,0.0,1.0,61.482054015400735,0.0,0.020867795266202,0.0,3.1564624714223033,0.0,1.0,61.482054015400735,0.0,0.020867795266219867
2023-11-02 19:45:00,0.0875476476877925,6.358737,5.8,2,0.0,0.0,0.0,0.0,3.135594676156124,0.0,1.0,60.76751808525421,0.0,0.010560076656746032,0.0,3.1355946761560833,0.0,1.0,60.76751808525421,0.0,0.010560076656771044
2023-11-02 20:00:00,0.155711494374275,6.448021,5.8,2,0.0,0.0,0.0,0.0,3.1461547528128704,0.0,1.0,60.057706047641055,0.0,0.053520554853909746,0.0,3.1461547528128544,0.0,1.0,60.057706047641055,0.0,0.053520554853921994
2023-11-02 20:15:00,0.12587460408210752,6.311143,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.0926341979589607,0.0,1.0,59.345503500315004,0.0,0.02154730204105195,0.0,3.0926341979589327,0.0,1.0,59.345503500315004,0.0,0.021547302041053994
2023-11-02 20:30:00,0.0,6.228363,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.114181500000013,0.0,1.0,58.64541652850766,0.0,0.2201857500000139,0.0,3.1141814999999866,0.0,1.0,58.64541652850766,0.0,0.2201857499999853
2023-11-02 20:45:00,0.0,5.7879915,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.8939957499999984,0.0,1.0,57.940451842599344,0.0,0.08151875000001052,0.0,2.8939957500000015,0.0,1.0,57.940451842599344,0.0,0.08151874999999009
2023-11-02 21:00:00,0.0,5.624954,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,2.812476999999988,0.0,1.0,57.28533112952634,0.0,0.23508014999999363,0.0,2.812477000000011,0.0,1.0,57.28533112952634,0.0,0.23508015000000587
2023-11-02 21:15:00,0.0,5.1547937,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.5773968499999946,0.0,1.0,56.648664010114906,0.0,0.16742090707485247,0.0,2.577396850000005,0.0,1.0,56.648664010114906,0.0,0.16742090707483612
2023-11-02 21:30:00,0.08140861414968938,4.9013605,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.4099759429251417,0.0,1.0,56.06521254435373,0.0,0.2269107815852631,0.0,2.409975942925169,0.0,1.0,56.06521254435373,0.0,0.22691078158528988
2023-11-02 21:45:00,0.03394767732024188,4.400078,5.8,2,0.0,0.0,0.0,0.0,2.183065161339879,0.0,1.0,55.519660548218994,0.0,0.08871301942502544,0.0,2.183065161339879,0.0,1.0,55.519660548218994,0.0,0.08871301942501982
2023-11-02 22:00:00,0.10357111617028687,4.2922754,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.0943521419148534,0.0,1.0,55.025474886342394,0.0,0.006974556511696652,0.0,2.094352141914859,0.0,1.0,55.025474886342394,0.0,0.006974556511679552
2023-11-02 22:15:00,0.05756460314691063,4.260218,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.10132669842655,0.0,1.0,54.55137140203796,0.0,0.1553069484265314,0.0,2.101326698426539,0.0,1.0,54.55137140203796,0.0,0.15530694842655768
2023-11-02 22:30:00,0.0,3.8920395,5.8,2,0.0,0.0,0.0,0.0,1.946019750000019,0.0,1.0,54.07568907075861,0.0,0.09193850000006189,0.0,1.9460197499999812,0.0,1.0,54.07568907075861,0.0,0.09193849999993887
2023-11-02 22:45:00,0.0,3.7081625,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.8540812499999568,0.0,1.0,53.63516394342413,0.0,0.11543975441154727,0.0,1.8540812500000425,0.0,1.0,53.635163943424146,0.0,0.11543975441161415
2023-11-02 23:00:00,0.017490908823161875,3.4947739,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.7386414955884095,0.0,1.0,53.21545115338452,0.0,0.08161184558841357,0.0,1.7386414955884282,0.0,1.0,53.21545115338452,0.0,0.08161184558842455
2023-11-02 23:15:00,0.0,3.3140593,5.8,2,0.0,0.0,0.0,0.0,1.6570296499999961,0.0,1.0,52.82187073559427,0.0,0.17146033199131613,0.0,1.6570296500000037,0.0,1.0,52.82187073559427,0.0,0.17146033199131308
2023-11-02 23:30:00,0.24657066398262936,3.2177093,5.8,2,0.0,0.0,0.0,0.0,1.48556931800868,0.0,1.0,52.446764985735754,0.0,0.07304818199129036,0.0,1.4855693180086906,0.0,1.0,52.446764985735754,0.0,0.07304818199133886
2023-11-02 23:45:00,0.0,3.117235,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.5586174999999702,0.0,1.0,52.11047311974624,0.0,1.5586174999999702,0.0,1.5586175000000295,0.0,1.0,52.11047311974624,0.0,1.5586175000000295
2023-11-03 00:00:00,0.09861452631354313,3.825438,2.6,2,-19.364360413848484,12.586834269001516,0.0,7.818768470080993,0.0,1.0,0.0,51.757645162756994,0.0,0.0,7.818768470081038,0.0,1.0,0.0,51.75764516275698,0.0,0.0
2023-11-03 00:15:00,0.12580424990952,3.5371833,2.6,2,-19.048915990252507,12.381795393664131,0.0,7.818768470080992,0.0,1.0,0.0,53.243211172072385,0.0,0.0,7.818768470081036,0.0,1.0,0.0,53.24321117207238,0.0,0.0
2023-11-03 00:30:00,0.05184931116253125,3.346939,2.6,2,-18.932626628999497,12.306207308849674,0.0,7.818768470080993,0.0,1.0,0.0,54.72877718138778,0.0,0.0,7.818768470081038,0.0,1.0,0.0,54.72877718138778,0.0,0.0
2023-11-03 00:45:00,0.0,3.19881,2.6,2,-18.83634694016203,12.24362551110532,0.0,7.818768470080993,0.0,1.0,0.0,56.21434319070316,0.0,0.0,7.818768470081038,0.0,1.0,0.0,56.214343190703175,0.0,0.0
2023-11-03 01:00:00,0.0,3.115748,2.6,2,-18.75328494016095,12.189635211104617,0.0,7.818768470079912,0.0,1.0,0.0,57.69990920001855,0.0,0.0,7.818768470081038,0.0,1.0,0.0,57.69990920001858,2.4397774162243775e-12,0.0
2023-11-03 01:15:00,0.0,2.998576,2.6,2,-18.63611294015851,12.113473411103033,0.0,7.818768470079912,0.0,1.0,0.0,59.18547520933373,0.0,0.0,7.818768470078598,0.0,1.0,0.0,59.18547520933398,-1.2308196105146278e-12,0.0
2023-11-03 01:30:00,0.0,2.7494667,2.6,2,-18.38700364015974,11.951552366103831,0.0,7.818768470079912,0.0,1.0,0.0,60.67104121864891,0.0,0.0,7.818768470079826,0.0,1.0,0.0,60.67104121864891,-1.3007773858902374e-13,0.0
2023-11-03 01:45:00,0.0,2.7734714,2.6,2,-18.411008340159867,11.967155421103914,0.0,7.818768470079912,0.0,1.0,0.0,62.15660722796409,0.0,0.0,7.818768470079958,0.0,1.0,0.0,62.15660722796408,-6.55854144146338e-14,0.0
2023-11-03 02:00:00,0.0,2.5613234,2.6,2,-18.198860340159932,11.829259221103957,0.0,7.818768470079912,0.0,1.0,0.0,63.64217323727927,0.0,0.0,7.8187684700800215,0.0,1.0,0.0,63.64217323727927,1.311708288292676e-13,0.0
2023-11-03 02:15:00,0.0,2.559043,2.6,2,-18.196579940159804,11.827776961103874,0.0,7.818768470079911,0.0,1.0,0.0,65.12773924659447,0.0,0.0,7.818768470079892,0.0,1.0,0.0,65.12773924659447,0.0,0.0
2023-11-03 02:30:00,0.0,2.5735793,2.6,2,-18.211116240159804,11.837225556103874,0.0,7.818768470079912,0.0,1.0,0.0,66.61330525590965,0.0,0.0,7.818768470079892,0.0,1.0,0.0,66.61330525590965,6.449232417438992e-14,0.0
2023-11-03 02:45:00,0.0,2.4456751,2.6,2,-18.083212040159736,11.75408782610383,0.0,7.818768470079912,0.0,1.0,0.0,68.09887126522483,0.0,0.0,7.818768470079826,0.0,1.0,0.0,68.09887126522483,-1.3007773858902374e-13,0.0
2023-11-03 03:00:00,0.0,2.338958,2.6,2,-17.976494940159867,11.684721711103915,0.0,7.818768470079912,0.0,1.0,0.0,69.58443727454001,-4.5909790090243665e-14,0.0,7.8187684700799585,0.0,1.0,0.0,69.58443727454,0.0,0.0
2023-11-03 03:15:00,0.0,2.2441225,2.6,2,-17.881659440159915,11.623078636103944,0.0,7.818768470079958,0.0,1.0,0.0,71.07000328385519,6.995317164413639,0.0,7.818768470079958,0.0,1.0,0.0,71.07000328385519,6.995317164413624,0.0
2023-11-03 03:30:00,0.0,2.1778865,2.6,2,-3.8247891113326515,2.4861129223662237,0.0,0.8234513056663182,0.0,1.0,0.0,72.55556929317038,0.0,0.0,0.823451305666333,0.0,1.0,0.0,72.55556929317038,0.0,0.0
2023-11-03 03:45:00,0.09143582778275,1.8197801,2.6,2,-3.375246883549901,2.193910474307436,0.0,0.8234513056663182,0.0,1.0,0.0,72.71202504124699,0.0,0.0,0.823451305666333,0.0,1.0,0.0,72.71202504124699,0.0,0.0
2023-11-03 04:00:00,0.041901021873950624,1.6814876,2.6,2,-3.2864891894587003,2.1362179731481556,0.0,0.8234513056663182,0.0,1.0,0.0,72.86848078932358,0.0,0.0,0.823451305666333,0.0,1.0,0.0,72.86848078932358,0.0,0.0
2023-11-03 04:15:00,0.11617810531854625,1.6032867,2.6,2,-3.1340112060141045,2.037107283909168,0.0,0.8234513056663182,0.0,1.0,0.0,73.0249365374002,0.0,0.0,0.823451305666333,0.0,1.0,0.0,73.0249365374002,1.303510111490847e-13,0.0
2023-11-03 04:30:00,0.1439311498761175,1.4774432,2.6,2,-2.980414661456403,1.937269529946662,0.0,0.8234513056663182,0.0,1.0,0.0,73.18139228547679,0.0,0.0,0.8234513056662024,0.0,1.0,0.0,73.18139228547679,-1.1436456638551772e-13,0.0
