datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-01 17:00:00,0.2671005351305006,7.2868857,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.50989258243475,0.0,1.0,57.635387993153394,0.0,0.0,0.0,3.5098925824347496,0.0,1.0,57.635387993153394,0.0,0.0,0.046373964132310166,0.0,0.41410900965442604
2023-11-01 17:05:00,0.430879618012905,6.6578574,5.8,2,0.4538821728436351,0.0,0.0,0.0,3.340429977415901,0.0,1.0,57.37054041100401,0.0,0.0,0.0,3.3404299774148294,0.0,1.0,57.37054041100401,0.0,0.0,0.5002561369759444,0.0,0.5835716146732751
2023-11-01 17:10:00,0.19402078533768624,6.5127153,5.8,2,0.38931165236206144,0.0,0.0,0.0,3.3540030835127896,0.0,1.0,57.118480046739464,0.0,0.0,0.0,3.3540030835115853,0.0,1.0,57.11848004673954,0.0,0.0,0.4356856164943717,0.0,0.5699985085763866
2023-11-01 17:15:00,0.20670483477115623,5.898515,5.8,2,0.04112523477115726,0.0,0.0,0.0,2.8664676999998977,0.0,1.0,56.86539549035291,0.0,0.0,0.0,2.866467700000103,0.0,1.0,56.86539549035308,0.0,0.0,0.041125234771158335,0.0,1.0575338920892783
2023-11-01 17:20:00,0.14866820080876314,6.454653,5.8,2,0.11517780080983897,0.0,0.0,0.0,3.2105813000000096,0.0,1.0,56.64909911608391,0.0,0.0,0.0,3.2105813000010666,0.0,1.0,56.64909911608407,0.0,0.0,0.11517780080983964,0.0,0.7134202920891668
2023-11-01 17:25:00,0.01247046649754,5.80242,5.8,2,0.3019088664975764,0.0,0.0,0.0,3.04592920000055,0.0,1.0,56.406836803312736,0.0,0.0,0.0,3.0459291999994864,0.0,1.0,56.406836803312814,0.0,0.0,0.3019088664975768,0.0,0.8780723920886261
2023-11-01 17:30:00,0.0,6.754053,5.8,2,0.044951600000011194,0.0,1.0655195299405658e-13,0.0,3.3995022999996753,0.0,1.0,56.1769987199322,0.0,0.0,0.0,3.3995023000003357,0.0,1.0,56.17699871993236,0.0,0.0,0.04495160000001205,0.0,0.5209653532939026
2023-11-01 17:35:00,0.31635328674316376,5.7055264,5.8,2,0.842620886743163,0.0,0.0,0.0,3.115897000000504,0.0,1.0,55.92048090819859,0.0,0.0,0.0,3.1158969999994954,0.0,1.0,55.9204809081987,0.0,0.0,0.8426208867431636,0.0,0.8045706532930741
2023-11-01 17:40:00,0.0,6.553101,5.8,2,-1.3322676295501878e-15,0.0,0.0,0.0,3.2765504999987756,0.0,1.0,55.685363232288346,0.0,0.0,0.0,3.276550500001223,0.0,1.0,55.68536323228853,0.0,0.0,0.0,0.0,0.6439171532948028
2023-11-01 17:45:00,0.20839147460460627,6.468971,5.8,2,3.419486915845482e-14,0.0,0.0,0.0,3.1302897626977075,0.0,1.0,55.43812305119053,0.0,0.0,0.0,3.1302897626977204,0.0,1.0,55.43812305119053,0.0,0.0,0.0,0.0,0.745732886645656
2023-11-01 17:50:00,0.16028302284479123,5.8319917,5.8,2,0.3856286228447918,0.0,0.0,0.0,3.0286686500005655,0.0,1.0,55.201919333952446,0.0,0.0,0.0,3.0286686499994344,0.0,1.0,55.201919333952446,0.0,0.0,0.38562862284479194,0.0,0.847353999342798
2023-11-01 17:55:00,0.029987110215425,6.602108,5.8,2,0.0,0.0,0.0,0.0,3.2860604448917226,0.0,1.0,54.97338368784789,0.0,0.0,0.0,3.2860604448928523,0.0,1.0,54.97338368784798,0.0,1.2090494728404916e-12,0.0,0.0,0.5899622044516408
2023-11-01 18:00:00,0.1932187372684475,5.992219,5.8,2,0.2878943442877868,0.0,0.0,0.0,3.0434473035102356,0.0,1.0,54.72542591045557,0.0,0.0,0.0,3.0434473035091045,0.0,1.0,54.72542591045557,0.0,0.0,0.2878943442877879,0.0,0.6568149964898711
2023-11-01 18:05:00,0.0,6.1142235,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.0571117499994345,0.0,1.0,54.4957751046823,0.0,0.0,0.0,3.0571117500005647,0.0,1.0,54.49577510468239,0.0,1.0949534799696994e-12,0.0,0.0,0.6431505500006722
2023-11-01 18:10:00,0.306521075463295,6.0202594,5.8,2,0.36148037546329537,0.0,0.0,0.0,3.03760935,0.0,1.0,54.26509321447295,0.0,0.0,0.0,3.03760935,0.0,1.0,54.26509321447295,0.0,0.0,0.3614803754632959,0.0,0.6626529500001072
2023-11-01 18:15:00,0.0,6.2871313,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,3.1435656500000007,0.0,1.0,54.03588292584816,0.0,0.0,0.0,3.1435656500000007,0.0,1.0,54.03588292584816,0.0,0.0,0.0,0.0,0.40877259441557134
2023-11-01 18:20:00,0.15008452579379064,6.131831,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,2.9908732371031044,0.0,1.0,53.79867744386363,0.0,0.0,0.0,2.9908732371031044,0.0,1.0,53.79867744386363,0.0,2.7220482170115078e-15,0.0,0.0,0.5614650073124677
2023-11-01 18:25:00,0.18155706245899186,6.0367246,5.8,2,0.2692190025510297,0.0,0.0,0.0,3.062193270046585,0.0,1.0,53.57299374364835,0.0,0.0,0.0,3.0621932700454537,0.0,1.0,53.57299374364835,0.0,0.0,0.2692190025510311,0.0,0.490144974368987
2023-11-01 18:30:00,0.07027759238183437,6.057744,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,2.993733203808945,0.0,1.0,53.34192841483895,0.0,0.0,0.0,2.9937332038092186,0.0,1.0,53.34192841483903,0.0,0.0,0.0,0.0,0.48505674917146824
2023-11-01 18:35:00,0.20528268882036188,5.5592012,5.8,2,0.11383369332155224,0.0,0.0,0.0,2.7338761022501714,0.0,1.0,53.1160289087979,0.0,0.0,0.0,2.733876102251019,0.0,1.0,53.116028908797965,0.0,0.0,0.11383369332155296,0.0,0.7449138507302419
2023-11-01 18:40:00,0.0607150583446025,5.725974,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,2.832629470827697,0.0,1.0,52.909737559826,0.0,0.0,0.0,2.8326294708277,0.0,1.0,52.909737559826,0.0,0.0,0.0,0.0,0.6461604821527162
2023-11-01 18:45:00,0.19489304505586624,6.0131607,5.8,2,0.0,0.0,0.0,0.0,2.909133827472067,0.0,1.0,52.69599453241021,0.0,0.0,0.0,2.909133827472067,0.0,1.0,52.69599453241021,0.0,0.0,0.0,0.0,0.4716382478687924
2023-11-01 18:50:00,0.035404944097995626,5.358047,5.8,2,0.0,0.0,0.0,0.0,2.6613210279510002,0.0,1.0,52.476478680497586,0.0,0.0,0.0,2.661321027951004,0.0,1.0,52.476478680497586,0.0,0.0,0.0,0.0,0.7194510473898593
2023-11-01 18:55:00,0.13284179002046562,5.821107,5.8,2,0.09330643271645345,0.0,0.0,0.0,2.8907858213480706,0.0,1.0,52.27566215320455,0.0,0.0,0.0,2.8907858213479165,0.0,1.0,52.27566215320454,0.0,0.0,0.09330643271645363,0.0,0.48998625399278917
2023-11-01 19:00:00,0.07998588310182063,5.857132,5.8,2,0.0038221223526004877,0.0,0.0,0.0,2.8904841196253903,0.0,1.0,52.05753079524582,0.0,0.0,0.0,2.8904841196253894,0.0,1.0,52.057530795245825,0.0,0.0,0.0038221223526003507,0.0,0.3379851632405205
2023-11-01 19:05:00,0.0447601737409825,5.783939,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.8695894131294617,0.0,1.0,51.839422202933015,0.0,0.0,0.0,2.8695894131295563,0.0,1.0,51.83942220293302,0.0,0.0,0.0,0.0,0.3588798697364492
2023-11-01 19:10:00,0.054038976953923124,6.326687,5.8,2,0.13910873246275157,0.0,0.0,0.0,3.205878377754403,0.0,1.0,51.622890272117736,0.0,0.0,0.0,3.205878377754425,0.0,1.0,51.622890272117736,0.0,0.0,0.13910873246275152,0.0,0.022590905111507662
2023-11-01 19:15:00,0.045774210731685,6.094338,5.8,2,0.0,0.0,0.0,0.0,3.024281894634157,0.0,1.0,51.38098282991782,0.0,0.06239970072379524,0.0,3.024281894634157,0.0,1.0,51.38098282991782,0.0,0.06239970072378604,0.18200224843497292,0.0,0.20418738823175372
2023-11-01 19:20:00,0.015158134288340626,5.9346066,5.8,2,0.0,0.0,0.0,0.0,2.9597242328558298,0.0,1.0,51.15277819723462,0.0,0.045842932456253094,0.0,2.9597242328558298,0.0,1.0,51.15277819723462,0.0,0.04584293245626291,0.18200224843497415,0.0,0.26874505001008114
2023-11-01 19:25:00,0.04986164638549062,5.6176085,5.8,2,0.21606403122617523,0.0,0.0,0.0,2.891905442420366,0.0,1.0,50.92944492178803,0.0,0.0,0.0,2.8919054424203186,0.0,1.0,50.92944492178803,0.0,0.0,0.39806627966114905,0.0,0.3365638404455447
2023-11-01 19:30:00,0.027898617459833124,5.7874355,5.8,2,0.0,0.0,0.0,0.0,2.8797684412700835,0.0,1.0,50.71122908006607,0.0,0.05065520064033405,0.0,2.8797684412700835,0.0,1.0,50.71122908006607,0.0,0.050655200640308894,0.0,0.0,0.08796665029409496
2023-11-01 19:35:00,0.05018476249426562,4.688641,5.8,2,-1.2878587085651816e-14,0.0,0.0,0.0,2.319228118752868,0.0,1.0,50.49392906563332,0.0,0.0,0.0,2.319228118752853,0.0,1.0,50.49392906563332,0.0,0.0,0.0,0.0,0.6485069728113108
2023-11-01 19:40:00,0.029214174476265627,4.9095554,5.8,2,0.08503406020170212,0.0,0.0,0.0,2.4826876428627083,0.0,1.0,50.31892600064536,0.0,0.0,0.0,2.4826876428627283,0.0,1.0,50.31892600064536,0.0,0.0,0.08503406020170205,0.0,0.4850474487014702
2023-11-01 19:45:00,0.036591959787905,4.4938436,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.228625820106048,0.0,1.0,50.131588695015274,0.0,0.0,0.0,2.2286258201060476,0.0,1.0,50.131588695015274,0.0,0.0,0.1171277030685245,0.0,0.7391092714581305
2023-11-01 19:50:00,0.027915195210277497,4.1636963,5.8,2,0.08301129521029926,0.0,0.0,0.0,2.109396200000001,0.0,1.0,49.96342224943096,0.0,0.0,0.0,2.109396200000021,0.0,1.0,49.96342224943096,0.0,0.0,0.20013899827882312,0.0,0.8583388915641776
2023-11-01 19:55:00,0.0,5.404254,5.8,2,0.21853999999999996,0.0,0.0,0.0,2.8113969999997823,0.0,1.0,49.80425256823874,0.0,0.0,0.0,2.8113970000002175,0.0,1.0,49.80425256823873,0.0,0.0,0.3356677030685241,0.0,0.15633809156439596
2023-11-01 20:00:00,0.05121086148619625,6.821919,5.8,2,0.0,0.0,0.0,0.0,3.3853540692571844,0.0,1.0,49.59211168915934,0.0,0.009281238508587957,0.0,3.3853540692566195,0.0,1.0,49.592111689159296,0.0,0.009281238508335602,0.0,0.0,0.43693663377698494
2023-11-01 20:05:00,0.0,7.523787,5.8,2,0.0,0.0,0.0,0.0,3.7618935,0.0,1.0,49.33666146699317,0.0,0.05637884999995257,0.0,3.7618935,0.0,1.0,49.33666146699317,0.0,0.056378850000046964,0.0,0.0,0.8134760645198003
2023-11-01 20:10:00,0.019371457703411248,7.71285,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.846739271148294,0.0,1.0,49.052798535470814,0.0,0.06151422885167527,0.0,3.846739271148294,0.0,1.0,49.052798535470814,0.0,0.06151422885173722,0.0,0.0,0.8983218356680943
2023-11-01 20:15:00,0.022282559439539374,8.048946,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,4.013331720280232,0.0,1.0,48.762533357493204,0.0,0.13086354513500742,0.0,4.013331720280231,0.0,1.0,48.762533357493204,0.0,0.13086354513514667,0.0,0.0,1.2516541005692163
2023-11-01 20:20:00,0.01914486385881875,7.763425,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.87214006807059,0.0,1.0,48.459697536306244,0.0,0.04083571378242563,0.0,3.87214006807059,0.0,1.0,48.459697536306244,0.0,0.040835713782454215,0.0,0.0,1.1104624483595744
2023-11-01 20:25:00,0.013264145990833125,8.066212,5.8,2,0.0,0.0,0.0,0.0,4.0264739270045835,0.0,1.0,48.16751567868915,0.0,0.08176907299540716,0.0,4.0264739270045835,0.0,1.0,48.16751567868915,0.0,0.08176907299542617,0.0,0.0,1.2647963072935677
2023-11-01 20:30:00,0.0,7.0402555,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,3.5201277500000003,0.0,1.0,47.86368817995272,0.0,0.13671525000004578,0.0,3.5201277500000003,0.0,1.0,47.86368817995272,0.0,0.13671524999995435,0.0,0.0,0.7612113499999918
2023-11-01 20:35:00,0.0006545330478806249,6.19438,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,3.09686273347606,0.0,1.0,47.598068278047414,0.0,0.18276448347621568,0.0,3.09686273347606,0.0,1.0,47.598068278047414,0.0,0.1827644834759053,0.0,0.0,0.33794633347605163
2023-11-01 20:40:00,0.00432379752527875,5.7536316,5.8,2,0.0,0.0,0.0,0.0,2.8746539012373606,0.0,1.0,47.36438687955837,0.0,0.0510080987625912,0.0,2.8746539012373606,0.0,1.0,47.36438687955837,0.0,0.051008098762687415,0.0,0.0,0.11573750123735246
2023-11-01 20:45:00,0.0,5.730225,5.8,2,0.0,0.0,0.0,0.0,2.8651125000000004,0.0,1.0,47.14747279532993,0.0,0.0019316000000005721,0.0,2.8651124999999995,0.0,1.0,47.14747279532993,0.0,0.0019315999999999587,0.0,0.0,0.2783249999999765
2023-11-01 20:50:00,0.017552424654364376,6.3266993,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.154573437672817,0.0,1.0,46.93127868101188,0.0,0.008819562327112333,0.0,3.154573437672817,0.0,1.0,46.93127868101188,0.0,0.008819562327253262,0.0,0.0,0.5677859376727936
2023-11-01 20:55:00,0.00927273095548125,6.056128,5.8,2,0.0,0.0,0.0,0.0,3.0234276345222595,0.0,1.0,46.693242579319914,0.0,0.01669536547768933,0.0,3.0234276345222595,0.0,1.0,46.693242579319914,0.0,0.016695365477792382,0.0,0.0,0.4366401345222356
2023-11-01 21:00:00,0.0,6.3405786,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.1702893000000003,0.0,1.0,46.465102406935664,0.0,0.17563730000003935,0.0,3.1702893,0.0,1.0,46.465102406935664,0.0,0.17563729999996144,0.0,0.0,0.7421343000000112
2023-11-01 21:05:00,0.00817883290238625,5.913378,5.8,2,0.0,0.0,0.0,0.0,2.952599583548807,0.0,1.0,46.22588042617732,0.0,0.09852711645126054,0.0,2.952599583548807,0.0,1.0,46.22588042617732,0.0,0.0985271164511262,0.0,0.0,0.5244445835488175
2023-11-01 21:10:00,0.010820956886931875,5.9064913,5.8,2,0.0,0.0,0.0,0.0,2.9478351715565334,0.0,1.0,46.00308475867694,0.0,0.017644871556307694,0.0,2.9478351715565343,0.0,1.0,46.00308475867694,0.0,0.017644871556761012,0.0,0.0,0.5196801715565443
2023-11-01 21:15:00,0.028835249108075625,6.3654127,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.168288725445963,0.0,1.0,45.78064860160797,0.0,0.062436746223180434,0.0,3.1682887254459624,0.0,1.0,45.78064860160797,0.0,0.062436746223179816,0.0,0.0,0.7826242254459563
2023-11-01 21:20:00,0.01313025440163875,6.084394,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,3.035631872799181,0.0,1.0,45.54157757912573,0.0,0.02008070725151923,0.0,3.035631872799181,0.0,1.0,45.54157757912573,0.0,0.02008070725162351,0.0,0.0,0.6499673727991742
2023-11-01 21:25:00,0.01485406196415375,4.581961,5.8,2,0.0,0.0,0.0,0.0,2.283553469017923,0.0,1.0,45.312516505909414,0.0,0.11486712272537583,0.0,2.283553469017923,0.0,1.0,45.312516505909414,0.0,0.11486712272537522,0.0,0.0,0.10211103098208353
2023-11-01 21:30:00,0.018243009855598125,3.1733804,5.8,2,0.04033721168794724,0.0,0.0,0.0,1.5977373009161746,0.0,1.0,45.1402053594074,0.0,0.0,0.0,1.5977373009161746,0.0,1.0,45.1402053594074,0.0,0.0,0.040337211687947745,0.0,0.6259574262217734
2023-11-01 21:35:00,0.03859213664084625,2.579908,5.8,2,0.09618343351000691,0.0,0.0,0.0,1.3187496484345869,0.0,1.0,45.01964415956464,0.0,0.0,0.0,1.318749648434574,0.0,1.0,45.01964415956464,0.0,0.0,0.09618343351000731,0.0,0.9049450787033613
2023-11-01 21:40:00,0.026724794583767503,3.2384727,5.8,2,0.20752163263528978,0.0,0.0,0.0,1.709634769025882,0.0,1.0,44.92013465958844,0.0,0.0,0.0,1.7096347690256404,0.0,1.0,44.92013465958844,0.0,0.0,0.2075216326352904,0.0,0.5140599581120662
2023-11-01 21:45:00,0.013656452641635624,2.7760742,5.8,2,0.29926930540326335,0.0,0.0,0.0,1.5308435263813789,0.0,1.0,44.79112996092586,0.0,0.0,0.0,1.5308435263802487,0.0,1.0,44.79112996092588,0.0,0.0,0.2992693054032638,0.0,0.6352177066744328
2023-11-01 21:50:00,0.00800702533498375,2.8583267,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.4251598373323495,0.0,1.0,44.67561639545659,0.0,0.0,0.0,1.4251598373326668,0.0,1.0,44.6756163954567,0.0,0.0,0.0,0.0,0.7409013957234621
2023-11-01 21:55:00,0.029758991742878754,1.9146087,5.8,2,0.09160829474678589,0.0,0.0,0.0,0.9882290015019125,0.0,1.0,44.568077452816915,0.0,0.0,0.0,0.9882290015019948,0.0,1.0,44.56807745281699,0.0,0.0,0.09160829474678626,0.0,1.1778322315538992
2023-11-01 22:00:00,0.04722256978154125,1.7026582,5.8,2,0.3539336700527176,0.0,0.0,0.0,1.0046846501355398,0.0,1.0,44.49350820161889,0.0,0.0,0.0,1.0046846501356366,0.0,1.0,44.49350820161896,0.0,0.0,0.3539336700527179,0.0,1.061717144441935
2023-11-01 22:05:00,0.0241585756927725,2.1966834,5.8,2,0.21346947137118555,0.0,0.0,0.0,1.1929971478388788,0.0,1.0,44.41769724895822,0.0,0.0,0.0,1.1929971478395343,0.0,1.0,44.41769724895828,0.0,0.0,0.213469471371186,0.0,0.8734046467385961
2023-11-01 22:10:00,0.04429896722137875,1.9053991,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,0.9305500663892634,0.0,1.0,44.32767671337332,0.0,0.0,0.0,0.9305500663893576,0.0,1.0,44.32767671337333,0.0,0.0,0.0,0.0,1.1358517281882115
2023-11-01 22:15:00,0.03197096811085937,2.205244,5.8,2,-1.2656542480726785e-14,0.0,0.0,0.0,1.0866365159445368,0.0,1.0,44.25745976816379,0.0,0.0,0.0,1.0866365159445912,0.0,1.0,44.25745976816379,0.0,0.0,0.0,0.0,0.8025546502368066
2023-11-01 22:20:00,0.030259079088270628,1.5667086,5.8,2,0.15336001534215105,0.0,0.0,0.0,0.844904768126953,0.0,1.0,44.175464935796725,0.0,0.0,0.0,0.8449047681269273,0.0,1.0,44.17546493579672,0.0,0.0,0.1533600153421635,0.0,1.0442863980543906
2023-11-01 22:25:00,0.05752716068476438,1.8811922,5.8,2,0.14146220765428363,0.0,0.0,0.0,0.9825636234848196,0.0,1.0,44.111710567328366,0.0,0.0,0.0,0.9825636234846996,0.0,1.0,44.11171056732836,0.0,0.0,0.141462207654296,0.0,0.9066275426965239
2023-11-01 22:30:00,0.02558633257448625,2.0046618,5.8,2,0.11123355670462653,0.0,0.0,0.0,1.0451545120650594,0.0,1.0,44.037568811170296,0.0,0.0,0.0,1.045154512065081,0.0,1.0,44.037568811170296,0.0,0.0,0.33676513414638765,0.0,0.8440366541162843
2023-11-01 22:35:00,0.0394028373956675,2.0984032,5.8,2,0.012660604897633876,0.0,0.0,0.0,1.0358304837510055,0.0,1.0,43.958704105487215,0.0,0.0,0.0,1.0358304837509609,0.0,1.0,43.95870410548721,0.0,0.0,0.23819218233939538,0.0,0.8533606824303379
2023-11-01 22:40:00,0.045263533504306876,1.8097098,5.8,2,2.7755575615628914e-15,0.0,0.0,0.0,0.8822231332478546,0.0,1.0,43.880542967305665,0.0,0.0,0.0,0.8822231332478414,0.0,1.0,43.88054296730566,0.0,0.0,0.22553157744176391,0.0,1.006968032933489
2023-11-01 22:45:00,0.04791388822942938,1.899889,5.8,2,0.1621966568148141,0.0,0.0,0.0,1.0070858842927186,0.0,1.0,43.813972649761965,0.0,0.0,0.0,1.007085884292666,0.0,1.0,43.81397264976196,0.0,0.0,0.16219665681481393,0.0,0.8400634452203102
2023-11-01 22:50:00,0.025840028415619998,1.5843091,5.8,2,0.01792951237545748,0.0,0.0,0.0,0.7881992919799188,0.0,1.0,43.73798050606887,0.0,0.0,0.0,0.7881992919799188,0.0,1.0,43.737980506068865,0.0,0.0,0.017929512375457566,0.0,1.05895003753311
2023-11-01 22:55:00,0.032234295549988745,1.7586045,5.8,2,0.11916033588305475,0.0,0.0,0.0,0.9227652701665502,0.0,1.0,43.67850498884722,0.0,0.0,0.0,0.9227652701665157,0.0,1.0,43.678504988847216,0.0,0.0,0.11916033588305457,0.0,0.9243840593464787
2023-11-01 23:00:00,0.03952526145726438,1.5621655,5.8,2,0.16056670821176755,0.0,0.0,0.0,0.841603473377258,0.0,1.0,43.60887546459394,0.0,0.0,0.0,0.8416034733772453,0.0,1.0,43.60887546459394,0.0,0.0,0.16056670821176777,0.0,0.8682689552072647
2023-11-01 23:05:00,0.030723087322711874,1.831914,5.8,2,0.07840730352868996,0.0,0.0,0.0,0.9397991081029852,0.0,1.0,43.54537020344493,0.0,0.0,0.0,0.939799108102993,0.0,1.0,43.54537020344493,0.0,0.0,0.07840730352869012,0.0,0.7700733204815376
2023-11-01 23:10:00,0.03790930210053875,1.4616256,5.8,2,0.17901830210052427,0.0,0.0,0.0,0.8013672999999928,0.0,1.0,43.47445534903233,0.0,0.0,0.0,0.8013672999999928,0.0,1.0,43.47445534903233,0.0,0.0,0.17901830210052436,0.0,0.90850512858453
2023-11-01 23:15:00,0.05171184710562188,1.7271645,5.8,2,0.11001011065710342,0.0,0.0,0.0,0.8927313817757355,0.0,1.0,43.41398620736095,0.0,0.0,0.0,0.892731381775746,0.0,1.0,43.41398620736095,0.0,0.0,0.11001011065710302,0.0,0.7184601678754717
2023-11-01 23:20:00,0.04271807993352375,1.5432074,5.8,2,0.016681590707294802,0.0,0.0,0.0,0.7585854553868806,0.0,1.0,43.34662296406529,0.0,0.0,0.0,0.7585854553868904,0.0,1.0,43.34662296406529,0.0,0.0,0.016681590707294573,0.0,0.8526060942643268
2023-11-01 23:25:00,0.0316776731997725,1.5738561,5.8,2,0.09605237843641667,0.0,0.0,0.0,0.819115402618322,0.0,1.0,43.28938203175917,0.0,0.0,0.0,0.819115402618322,0.0,1.0,43.28938203175917,0.0,0.0,0.09605237843641636,0.0,0.7920761470328853
2023-11-01 23:30:00,0.018604337304085,1.966351,5.8,2,0.03555470318248588,0.0,0.0,0.0,0.9916506829392004,0.0,1.0,43.22757366332919,0.0,0.0,0.0,0.9916506829392004,0.0,1.0,43.22757366332919,0.0,0.0,0.03555470318248557,0.0,0.4279110158611387
2023-11-01 23:35:00,0.0353798524349925,1.62432,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,0.7944700737825039,0.0,1.0,43.15274622073804,0.0,0.0,0.0,0.7944700737825039,0.0,1.0,43.15274622073804,0.0,0.0,0.0,0.0,0.6250916250178352
2023-11-01 23:40:00,0.015732365810125624,1.7731569,5.8,2,0.07085496820965642,0.0,0.0,0.0,0.9141397511997654,0.0,1.0,43.09279752624398,0.0,0.0,0.0,0.9141397511997654,0.0,1.0,43.09279752624398,0.0,0.0,0.07085496820965625,0.0,0.5054219476005737
2023-11-01 23:45:00,0.013489629651233126,1.6377368,5.8,2,0.09337575375623991,0.0,0.08738011911373891,0.0,1.437813976329916,0.0,1.0,43.023818861750506,0.0,0.0,0.0,0.27980894777509097,0.0,1.0,43.023818861750506,0.0,0.0,0.09337575375623977,0.0,0.0
2023-11-01 23:50:00,0.02945268967375125,1.8295476,5.8,2,2.220446049250313e-16,0.0,0.1685371115554354,0.0,1.437813976329916,0.0,1.0,42.91532506991275,0.26005920065168486,1.437813976329916,0.0,0.3622809339963329,0.0,1.0,43.002705189026486,0.0,1.6529829483051768,0.0,0.0,0.0
2023-11-01 23:55:00,0.04404887947887125,1.6650956,5.8,2,0.6124913503673071,0.0,0.0,0.0,0.0,0.0,1.0,42.80683127807499,0.0,1.3214047679749197,0.0,2.233538070888436,0.0,1.0,42.975368389630425,0.0,1.8321311954654214,0.6124913503673068,0.0,1.437813976329916
2023-11-02 00:00:00,0.00374825398894,1.6645367,2.6,2,-16.500134650388112,3.5750291742507576,0.0,7.4196731021885265,0.0,1.0,0.0,42.80683127807499,0.0,0.0,7.4196731021885265,0.0,1.0,0.0,42.80683127807499,0.0,0.0,0.01891155485907739,0.03794675043506987,0.0
2023-11-02 00:05:00,0.016282162027805625,1.6323421,2.6,2,-16.51904620524719,3.5791266778035578,0.0,7.451493133637498,0.0,1.0,0.0,43.27674390788026,0.0,0.0,7.451493133637498,0.0,1.0,0.0,43.27674390788026,0.0,0.0,0.0,0.006126718986098122,0.0
2023-11-02 00:10:00,0.023711638415604374,1.3869944,2.6,2,-16.278522466831586,3.5270132011468434,0.0,7.457619852623596,0.0,1.0,0.0,43.74867180634397,0.0,0.0,7.457619852623598,0.0,1.0,0.0,43.74867180634397,0.0,0.0,0.2405237384156051,0.0,0.0
2023-11-02 00:15:00,0.0011093910532537499,1.5880213,2.6,2,-16.4373087047904,3.56141688603792,0.0,7.42519839792183,0.0,1.0,0.0,44.22098773034347,0.0,0.0,7.425198397921828,0.0,1.0,0.0,44.22098773034347,0.0,0.0,0.00629639105325293,0.03242145470176931,0.0
2023-11-02 00:20:00,0.0,1.7652185,2.6,2,-16.443605095843655,3.5627811040994586,0.0,7.339193297921772,0.0,1.0,0.0,44.69125029554518,0.018194904701798076,0.0,7.33919329792188,0.0,1.0,0.0,44.69125029554518,0.01819490470158239,0.0,0.0,0.11842655470182643,0.0
2023-11-02 00:25:00,0.0,1.8866024,2.6,2,-16.410620795843652,3.5556345057661245,0.0,7.262009197921827,0.0,1.0,0.0,45.15606587108023,0.0,0.0,7.262009197921827,0.0,1.0,0.0,45.15606587108024,0.0,0.0,0.03298430000000117,0.19561065470177183,0.0
2023-11-02 00:30:00,0.0,1.8162892,2.6,2,-16.497587305247034,3.57447724947019,0.0,7.340649052623515,0.0,1.0,0.0,45.61599312028194,0.0,0.0,7.340649052623517,0.0,1.0,0.0,45.615993120281956,0.0,0.0,0.02194570000000291,0.1169708000000844,0.0
2023-11-02 00:35:00,0.0,1.6994159,2.6,2,-16.519533005247037,3.5792321511368574,0.0,7.410058552623629,0.0,1.0,0.0,46.08090089361477,0.02331864999988505,0.0,7.410058552623407,0.0,1.0,0.0,46.08090089361478,0.02331865000010826,0.0,0.0,0.04756129999997026,0.0
2023-11-02 00:40:00,0.0,1.8256068,2.6,2,-16.519533005247037,3.5792321511368574,0.0,7.346963102623517,0.0,1.0,0.0,46.5502046019476,0.0,0.0,7.346963102623517,0.0,1.0,0.0,46.5502046019476,0.0,0.0,0.0,0.11065675000008296,0.0
2023-11-02 00:45:00,0.0,1.8182654,2.6,2,-16.57059660524703,3.590295931136856,0.0,7.376165602623513,0.0,1.0,0.0,47.015512265113756,0.0,0.0,7.376165602623515,0.0,1.0,0.0,47.015512265113756,0.0,0.0,0.10262680000000322,0.08145425000008524,0.0
